timestamp,cell_id,rsrp_dbm,rsrq_db,sinr_db,throughput_mbps,pci
2026-06-10 08:00:00,n78_001,-95,-12,18,420,101
2026-06-10 08:00:01,n78_001,-94,-11,19,435,101
2026-06-10 08:00:02,n78_001,-93,-11,20,448,101
2026-06-10 08:00:03,n78_001,-92,-10,21,460,101
2026-06-10 08:00:04,n78_001,-91,-10,22,472,101
2026-06-10 08:00:05,n78_001,-90,-9,23,485,101
2026-06-10 08:00:06,n78_001,-89,-9,24,498,101
2026-06-10 08:00:07,n78_001,-88,-8,25,510,101
2026-06-10 08:00:08,n78_001,-87,-8,26,522,101
2026-06-10 08:00:09,n78_001,-86,-7,27,535,101
2026-06-10 08:00:10,n41_002,-98,-13,15,380,202
2026-06-10 08:00:11,n41_002,-97,-12,16,395,202
2026-06-10 08:00:12,n41_002,-96,-12,17,410,202
2026-06-10 08:00:13,n41_002,-95,-11,18,425,202
2026-06-10 08:00:14,n41_002,-94,-11,19,440,202
